Unnamed: 0,Emotion,Sentence
560,Enjoyment,per bếp thần thánh thời sanh viên 😂😂😂
1506,Enjoyment,hahaa nhìn mắc cười vãi per
1557,Enjoyment,rất cá tính v
1510,Enjoyment,"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂"
1204,Sadness,"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài ."
974,Enjoyment,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha
762,Sadness,chồng tương lai lại nuôi vợ thằng khác
1542,Anger,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha
1135,Enjoyment,bư  anh trước mới nghi  xong tao đi đa  nă  người chơi  nga  y xong vê  kho  em re
151,Disgust,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương
1727,Enjoyment,"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊"
1163,Disgust,tao ở chợ viềng  nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp
186,Disgust,tát thẳng đi ... tởm
1018,Enjoyment,per ông xã xem khúc nó kéo xe chở con chó nè  đọc bình luận hài hước ghê
1700,Surprise,ủa sao vụ này vong đòi có  triệu thôi á . không bị tù tội gì sao ?
1920,Disgust,"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai ."
1244,Disgust,nhảm vãi lồn
1291,Sadness,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác
1645,Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ?
30,Sadness,chời ơi mới chụp răng  bữa trước về không ngủ được tới nay luôn
752,Disgust,xấu vãi đái còn bày đặt
1307,Sadness,đau lòng qá huhu
1084,Sadness,năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả
452,Enjoyment,thật dume nge yêu thương gì đâu  bắn tim bụp bụp
565,Enjoyment,a đến sớm hơn nhé 😆
86,Enjoyment,"đầu mùa mà trên nhà tôi vải có k  kg , ăn tã từ đầu mùa 😊"
118,Disgust,nhìn ảnh này tao lại thấy buồn nôn
707,Sadness,chờ có người giận mà không được
1752,Surprise,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục
112,Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂
14,Enjoyment,yêu nghề chuẩn mẹ rồi
150,Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng
288,Disgust,"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑"
1936,Disgust,nhiều người ý thức kém quá
484,Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha vv
1275,Enjoyment,không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa
1208,Enjoyment,nghe hay
1741,Surprise,per ác quỷ ma sơ hay dã man ý
1662,Disgust,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳
798,Enjoyment,bây giờ mình  tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi
352,Enjoyment,chuẩn bài
575,Anger,per đừng có mà thân thiết với tôi
1297,Disgust,và đéo tin được đứa nào
339,Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền
217,Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak
258,Disgust,"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn"
273,Enjoyment,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm
401,Fear,một đứa sợ sấm chớp không thích hình ảnh này huhu
677,Disgust,"năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời"
1631,Fear,vãi  độc đấy
1341,Enjoyment,con mong cụ cuộc sống sẽ tốt hơn 😔
1900,Surprise,ông luôn biết trước thời đại .  năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật
726,Enjoyment,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn"
471,Anger,ngon xuống đây nói chuyện tử tế với bố như  con chó xem
1094,Sadness,nếu không gãy đó la  bài quyền đẹp rồi
1704,Surprise,phải giăt ba tay luôn hả
1579,Sadness,chưa kịp đặt chân đến chiêm ngưỡng nó ...
843,Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa
451,Anger,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính
1481,Disgust,"chắc lại thấy tự hào , tưởng thế mà hay"
1872,Anger,ghét vãi nồi
700,Enjoyment,"bức ảnh rất đẹp , cám ơn người chụp hình"
1516,Sadness,xem đi xem lại mà khóc sướt mướt 😭😭😭
782,Enjoyment,tình yêu là một thứ cao đẹp hãy trân trọng nó .
1057,Enjoyment,chủ kiểu lol gì đáng yêu vãi ??
617,Enjoyment,"hai đứa chia tay , tao nhảy vào ."
1765,Surprise,ho mạnh có thể làm gãy xương sườn cơ à ??
1722,Enjoyment,"per thế là  anh này chưa gặp tao rồi ,  km nhé"
841,Anger,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi
1691,Anger,"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót"
1718,Disgust,ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì
453,Sadness,buồn hơn thế là đối với  đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞
1276,Fear,tao lại sợ mày quá cơ
940,Enjoyment,tự nhiên thấy cảm động hic
560,Anger,điên mẹ rồi
1436,Disgust,tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .
91,Enjoyment,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤
1628,Disgust,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa
1471,Enjoyment,nhìn mặt ông thầy cay lắm
793,Enjoyment,nụ cười của tôi thiên thần vãi
1449,Enjoyment,số hưởng rồi tránh sao nổi d
920,Sadness,"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé"
1880,Anger,"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi"
1926,Enjoyment,"đi hát văn nghệ cho trường nguyên cấp  , kiếm được kha khá . cấp  vỡ giọng , khỏi hát 🤣"
64,Enjoyment,"ngày trước đi mua cái này cho chó của đứa bạn thân . mà  thằng thử xong phê quá quyết định mua mỗi đứa  cái , và chó  cái"
1136,Enjoyment,ra viện tăng chục cân
475,Enjoyment,"tau sẽ phun thuốc kích thích ,  nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂"
1710,Enjoyment,"hồi đó đã undercut , bảnh vãi ."
255,Fear,"thôi em sợ lắm , tha em bác"
964,Sadness,sao mình lại không xem được vậy admin 😭
1266,Sadness,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều
674,Enjoyment,cho đi là đáng quý . cảm động vãi
1864,Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần
1252,Anger,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội
819,Disgust,nhìn ghét quá ????
1369,Enjoyment,em thấy nó đúng đấy chứ
436,Anger,"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta"
338,Fear,"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết"
754,Enjoyment,a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...
255,Enjoyment,chủ quán này xinh gái lắm nha !
1583,Enjoyment,xây  được  nhà  chủ nhà ấm vãi
593,Enjoyment,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄
1795,Enjoyment,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái . 😅
1850,Enjoyment,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà
181,Fear,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per"
788,Sadness,còn gì đau xót hơn 🙂🙂
1463,Sadness,"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì"
1665,Sadness,"chiến tranh có gì vui đâu nhỉ , chỉ gây đâu thương"
626,Enjoyment,coi phim này xong thì nhỏ bạn tao bắt chước giống vầy với crush nó . sau đó thì ... à mà đéo có sau đó nữa v
1758,Surprise,triệu mà đủ sao
1677,Disgust,khi bạn lôi hết cảm xúc ra viết thì lũ bạn thân lại coi là nhảm lol  dume 😑😑
224,Disgust,thanh niên hack mẹ nó từ đầu game . đánh đấm con cặc . tội cho mấy rank con cày level
169,Enjoyment,uề ... lại li hôn không thành công ... . t buồn cười câu này quá per 😂😂
1562,Disgust,cứ tưởng tao đùa à . hmm
144,Disgust,"tao tưởng con ê  ch . . nhìn lại thấy con quỷ này , hết đáng yêu rồi"
209,Disgust,đag đói mà đợi ôg này làm cho ăn chắc nghỉ mẹ nó luôn .
841,Enjoyment,"lâu rồi mới thấy trailer chất như lày , so excited"
1303,Sadness,"hắt xì mệt quá , muốn bắn , muốn làm việc"
1449,Sadness,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .
750,Enjoyment,cũng xinh mà ?? lai cỏ có lẽ sẽ khỏe mạnh và đỡ ngáo hơn ??
1135,Disgust,nhìn thấy nó cười trông giống thần kinh vãi lồn 😗
811,Disgust,"đây là chỗ mấy đứa bây khoe khoang yêu đương đấy à , biết gió mùa về rồi không ??"
1904,Enjoyment,sáng nay mình cũng gặp  anh công an dễ thương lắm
960,Enjoyment,diễm quỳnh haha em không biết
1460,Enjoyment,chúc bạn thành công
365,Enjoyment,phim hay từng chi tiết . nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào .
928,Enjoyment,nhất là lúc h chuẩn bị đến giờ đá bóng . chất rơm đầy bếp cho nó mau chín  yêu quá thời đó 🥰🥰
1085,Enjoyment,xem video không buồn cười lắm vì chửi thề quá xá .. cơ mà đọc bình luận của các bạn cười đã luôn . kkkkk
1368,Sadness,ai bảo con trai yêu không nặng tình ?
1273,Sadness,cay đắng vãi 😌
787,Enjoyment,sao có thể từ chối lời tỏ tình dễ thương thế này ❤❤
1885,Enjoyment,haha giờ thấy thằng nào là cho ăn cây baton
892,Disgust,trừ điểm per
1340,Sadness,"mọa , mình nhà thanh hóa mà đéo biết gì luôn"
1124,Enjoyment,cũng đỡ tắc hơn  tí
1056,Enjoyment,boss mắc bệnh nghiện vợ 🤣🤣😭
674,Sadness,"hồi xưa đi học mình ngồi gần lớp trưởng , tên này được cái rất ga lăng với bạn gái trừ mình .. huhu .."
846,Disgust,"mẹ , suốt ngày xem ba cái ngôn tình này rồi n mơ mộng .  rồi nha . nha nha nha"
1673,Disgust,cấp  là  thanh xuân ám ảnh
1789,Surprise,bài này hay quá
1655,Disgust,tao biết tao mà đi gia sư thì con nhà người ta sứt đầu mẻ trán nên cũng không ham hố dạy với chả dỗ gì
1130,Sadness,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy
836,Anger,con bé bị tát trong hình là em gái mình thì không biết mình sẽ làm gì bọn này nữa 🙂
1632,Disgust,có loại này tồn tại ở đây à
1423,Enjoyment,cuộc sống là cho đi  đôi khi chỉ cần được thấy họ cười là bản thân thấy vui rồi .. ❤
532,Enjoyment,"bồ tao cũng đang đi cái này , từ nhà nó lên đây cỡ  tiếng mấy và dume nó bảo tao ngủ đi vì nó đi đến sáng"
1924,Surprise,wow tuổi trẻ tài cao vkl
1182,Enjoyment,t không phàn nàn . t sẽ cố gắng giúp bố mẹ có được nhiều hơn 💪💪💪
1649,Disgust,tôi cũng đi dạy . phụ huynh còn thiếu k kêu chuyển thẻ . không biết mai mốt chị còn nhớ mà chuyển cho mình nữa không đây
1269,Anger,tao mà là con đi xe cũ . tao vả thẳng mặt bà mặt lờ kia . méo cần biết đứa nào sai hay đúng . vả vỡ mồm rồi gọi con bà ra đây hốt xác . 🤟
1300,Disgust,per hình như bài mày ngh hôm nay . như cứt mai đừng mở nữa
75,Disgust,hóng mãi cuối cùng bị cho leo cây 😒
1714,Disgust,đã mất xe còn bị bọn đường sắt nó phạt cho . khổ lắm ngu hết phần thiên hạ
1133,Enjoyment,éo biết sai hay đúng nhưng thanh niên này chất .. bản lĩnh bình tĩnh !!
1317,Disgust,chuyện nhà người ta mà cứ thích bới cả lên 😅😅😅
802,Sadness,t nghe thấy nó nói gì tao chết liền
1686,Disgust,người việt mình tự hại nhau thôi . đừng đổi thừa cho trung quốc .
400,Sadness,tội cho cô gái
1027,Sadness,cay đắng đến cùng cực và hạnh phúc đến tột đỉnh . chỉ là mình có quyền lựa chọn nó hay không thôi
259,Enjoyment,hí . dễ thương quá
1785,Surprise,thế đéo nào cái hộp bé tý lại đựng được ba cái mũ nhỉ
1373,Enjoyment,nấu có cháy mới ngon  còn nước cơm hoà với đường thì toẹt vời
341,Enjoyment,ngoài mấy phim về vật lý ra thì phim nào của ấn cũng có những ý nghĩa sâu sắc .
1409,Disgust,"hay ho gì .  tỉ xây được bao nhiêu nhà cho hộ nghèo , trẻ em lang thang cơ nhỡ , trong khi đó dành  tỉ để bỏ nhau"
248,Enjoyment,per cố lên gần đến nơi rồi . vào trong này mời nói chuyện nhé . ngay cửa đền chính . có bãi gửi xe . hehe
1550,Sadness,"cải tạo được , có tái tạo được   nguyên trạng rồi sao ? giá trị lịch sử văn hoá gần nghìn năm đã mất đi rồi"
1548,Disgust,"ôi con cô giáo chủ nhiệm , thằng bố con mẹ bất hợp tác , những thành phần ngu lol"
1205,Anger,bướng tao đập chết cụ mày
1621,Enjoyment,đấy mẹ thấy đơn giản không
884,Enjoyment,đôi khi hạnh phúc chỉ là những điều giản dị nhất mà chả ai nghĩ tới 😊
682,Disgust,"nhiều quán karaoke không nhận khách sinh nhật vì rất mất vệ sinh .. ăn bánh kem trét vào mặt nhau , vào tường , vào ghế .. phải nói là vô học , mất vệ sinh ."
55,Disgust,rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì 😞
1950,Disgust,mấy thằng hải phòng ngáo chó gây ra đây mà
76,Enjoyment,s tao lại muốn ăn cái này quá làm cho cay vào chua ngọt với sốt me thêm đậu phộng thề luôn kg tao ăn cũng hết
767,Enjoyment,vui quá ta ơi ......
1589,Enjoyment,nhưng nó giỏi và bản lĩnh đó
1133,Sadness,nó cười với tất cả mng trừ tao 🙂
1555,Disgust,cô giáo cũng ngu vãi !
1495,Enjoyment,nhìn bà cười thấy hạnh phúc quá ❤❤
970,Enjoyment,"vì luật áp dụng đối với vụ án phân chia tài sản trên  tỷ thì mức án phí là  ,  . suy ra vụ này trên  nghìn tỷ thì mức án phí là  tỷ là đúng rồi ."
942,Enjoyment,tau đã được bà nội vá quần 🙂🙂🙂
890,Surprise,thấy kết luận án phí đợt trước là  tỷ mà sao giờ đã thành  tỷ rồi ???
115,Disgust,mấy bạn nữ kêu cái mẹ gì vậy
944,Sadness,"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu thai vào nhà khác 😬"
1882,Anger,dume sao mày đánh tao
1260,Enjoyment,"vợ mình cũng thế , mấy lần đắp mặt nạ dọa chồng v được cái mình chơi game kinh dị nhiều nên đếch sợ"
1329,Disgust,lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn
1456,Enjoyment,per nhớ cái này không bây kk
347,Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường lực hôm qua mà bể rồi . mẹ chúng mày
903,Enjoyment,ngưỡng mộ mấy cậu vẽ đẹp quá
1755,Anger,đụ má nó quá đáng
307,Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng trải sẽ hiểu v
391,Fear,"mình nói thật nhìn từ trên cao xuống đã thấy chóng mặt rồi , vãi"
1687,Surprise,mày ăn cái gì mà khôn vaiz thế
1949,Surprise,con mèo mặt diễn ghê thật
518,Anger,ngay thơ vô số tội đã từng bị tụi bạn chơi khăm kiểu này
1583,Sadness,pháp năm nay nhiều biến quá
610,Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào 😑
1754,Enjoyment,per  chan đáng yêu zl
549,Enjoyment,bên đây thấy yên bình hơn nhỉ
1799,Enjoyment,nhất định sẽ có một ngày tao sẽ thành công và tự nói bản thân rằng mày làm tốt lắm
1079,Enjoyment,vợ per nuôi tốt quá béo tốt ra hẳn
1664,Enjoyment,"mà sếp cũng duyệt , cũng in rồi haha"
1867,Surprise,phản đòn hay đấy
847,Disgust,"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa ."
621,Disgust,mày là bạn tội đồ
568,Sadness,"công nhận năm nay tiến triển hơn , đợi  bà chị đi hẹn hò về còn có scl mà ăn ké v"
857,Enjoyment,"sống trong một gia đình nhiều áp lực và lúc nào cũng chửi bới như vậy , tạo hóa đã ban tặng cho em bộ nhá khá là tươi để cân bằng cuộc sống"
1432,Disgust,ngu vãi
929,Sadness,"ko nói nhiều chỉ ủng hộ anh per vì thấy thái độ trước tòa là hiểu anh per hoàn toàn chân chất , không có thủ đoạn gì hết"
1171,Enjoyment,ưới gì honey của mình sau này cũng thế
1290,Sadness,nhọc lòng
881,Sadness,tao đã rất muốn làm bạn tốt anh em tri kỉ với tụi hắn nhưng không ai muốn làm bạn với tao  _
1689,Disgust,cơm tấm ở ngoài cũng như này . 😡
1779,Surprise,chất liệu đỉnh quá
1486,Anger,dume lũ mất dạy . bố mẹ cho mày ăn học để dơ ngón tay thối cho người anh em thái lan thế hả ? thắng cũng đâu cần phải làm thế ?
